mode,fold,candidate,nct_id,pair,label,probability,reference_probability
temporal,2,core_lr_c0.03,NCT02152137,tubb | thyroid cancer,0,0.152419532699097,0.1461792891830225
temporal,2,core_lr_c0.03,NCT01876212,abl1 | melanoma,1,0.12977396074553296,0.13858106143327106
temporal,2,core_lr_c0.03,NCT01946165,ar | prostate cancer,0,0.2272170671612205,0.1522479450736141
temporal,2,core_lr_c0.03,NCT01807611,dna | leukemia,0,0.15681723449111515,0.1355729589943248
temporal,2,core_lr_c0.3,NCT02434081,pdcd1 | nsclc,0,0.1194965128952792,0.14212944420950135
temporal,2,core_lr_c0.3,NCT01935934,met | endometrial cancer,0,0.16100632039807738,0.16550379356462372
temporal,2,core_lr_c0.3,NCT01992653,ms4a1 | lymphoma,0,0.10821220637230768,0.0883912037114487
temporal,2,core_lr_c0.3,NCT01794039,crbn | multiple myeloma,0,0.24118517227298078,0.2545886914450178
temporal,2,core_lr_c0.3,NCT02017964,dna | cancer nos,0,0.13844649093352435,0.1355729589943248
temporal,2,core_lr_c0.3,NCT02654119,erbb2 | breast cancer,0,0.2183505215919287,0.24788421424419632
temporal,2,core_lr_c0.3,NCT01962103,tubb | melanoma,0,0.1461857033000295,0.1461792891830225
temporal,2,core_lr_c0.3,NCT01763788,rrm1 | nsclc,0,0.07355107496568564,0.05044070402668168
temporal,2,core_lr_c0.3,NCT01951157,rrm1 | nsclc,0,0.07355107496568564,0.05044070402668168
temporal,2,core_lr_c0.3,NCT02454842,unknown | nsclc,0,0.7255903528512881,0.7362759847934284
temporal,2,core_lr_c0.3,NCT02195011,vegfr2 | colorectal cancer,0,0.23661246431255167,0.23745871100514349
temporal,2,core_lr_c0.3,NCT02178436,rrm1 | pancreatic cancer,0,0.07355107496568564,0.05044070402668168
temporal,2,core_lr_c0.3,NCT02297139,abl1 | cancer nos,0,0.131868417436932,0.13858106143327106
temporal,2,core_lr_c0.3,NCT02312245,vegfa | ovarian cancer,0,0.12343683244586356,0.12954922551032955
temporal,2,core_lr_c0.3,NCT02300545,vegfr2 | cancer nos,1,0.23661246431255167,0.23745871100514349
temporal,2,core_lr_c0.3,NCT02041429,jak1 | breast cancer,1,0.07121460454526836,0.045372584949116224
temporal,2,core_lr_c0.3,NCT02317991,kdr | cancer nos,0,0.05343983852185931,0.034309940682731986
temporal,2,core_lr_c0.3,NCT01853618,ctla4 | hepatocellular carcinoma,0,0.13459766081135402,0.11080419334662492
temporal,2,core_lr_c0.3,NCT02311361,cd274 | pancreatic cancer,0,0.11478941919854681,0.11865184084409869
temporal,2,core_lr_c0.3,NCT02102490,cdk4 | breast cancer,0,0.19555594170283172,0.18510310339274347
temporal,2,core_lr_c0.3,NCT02130466,pdcd1 | solid tumors,1,0.13348226328267557,0.15302387816853036
temporal,2,core_lr_c0.3,NCT01927627,ar | prostate cancer,0,0.21124725041240874,0.1522479450736141
temporal,2,core_lr_c0.3,NCT02453594,pdcd1 | lymphoma,1,0.12416364624569887,0.14854223927243304
temporal,2,core_lr_c0.3,NCT02247349,pdcd1 | cancer nos,0,0.13348226328267557,0.15302387816853036
temporal,2,core_lr_c0.3,NCT01801111,egfr | cancer nos,0,0.10982860770904071,0.10042079922684509
temporal,2,core_lr_c0.3,NCT02420314,dna | cancer nos,0,0.13844649093352435,0.1355729589943248
temporal,2,core_lr_c0.3,NCT02305758,vegfa | colorectal cancer,0,0.11793480841014249,0.13430153287863889
temporal,2,core_lr_c0.3,NCT02064582,ar | prostate cancer,1,0.11149248697982092,0.075381477128234
temporal,2,core_lr_c0.3,NCT02061085,unknown | breast cancer,1,0.7255903528512881,0.7362759847934284
temporal,2,core_lr_c0.3,NCT01875250,ar | prostate cancer,0,0.21124725041240874,0.1522479450736141
temporal,2,core_lr_c0.3,NCT02368691,unknown | breast cancer,0,0.7255903528512881,0.7362759847934284
temporal,2,core_lr_c0.3,NCT02055820,bcl2 | lymphoma,1,0.14366911538597565,0.14111751428871439
temporal,2,core_lr_c0.3,NCT02315326,btk | lymphoma,1,0.40367981232285105,0.5016042957129321
temporal,2,core_lr_c0.3,NCT02302833,met | renal cell carcinoma,0,0.16100632039807738,0.16550379356462372
temporal,2,core_lr_c0.3,NCT02551432,pdcd1 | cancer nos,0,0.06731551568147902,0.07580068743705565
temporal,2,core_lr_c0.3,NCT02429375,tnfrsf8 | lymphoma,1,0.200353430504019,0.25064492498331514
temporal,2,core_lr_c0.3,NCT02008539,unknown | cancer nos,0,0.5533465105910913,0.5589643542505134
temporal,2,core_lr_c0.3,NCT02389517,crbn | multiple myeloma,0,0.24118517227298078,0.2545886914450178
temporal,2,core_lr_c0.3,NCT01781026,braf | melanoma,0,0.09951579059783806,0.08395179144701503
temporal,2,core_lr_c0.3,NCT01698918,mtor | breast cancer,0,0.10851749354950578,0.09540340837535749
temporal,2,core_lr_c0.3,NCT02091531,unknown | prostate cancer,1,0.7255903528512881,0.7362759847934284
temporal,2,core_lr_c0.3,NCT02273973,cyp19a1 | breast cancer,0,0.10983916511479698,0.11184798487386653
temporal,2,core_lr_c0.3,NCT02354586,parp1 | ovarian cancer,0,0.16526992023052997,0.1385435086459242
temporal,2,core_lr_c0.3,NCT02447003,pdcd1 | breast cancer,0,0.13348226328267557,0.15302387816853036
temporal,2,core_lr_c0.3,NCT01950390,ctla4 | melanoma,0,0.06792135267336573,0.05354025125837468
temporal,2,core_lr_c0.3,NCT02213289,pdcd1 | cancer nos,0,0.13348226328267557,0.15302387816853036
temporal,2,core_lr_c0.3,NCT01868893,ms4a1 | leukemia,0,0.10938432285032812,0.08904990198648713
temporal,2,core_lr_c0.3,NCT02466009,vegfr2 | colorectal cancer,0,0.23661246431255167,0.23745871100514349
temporal,2,core_lr_c0.3,NCT02164916,egfr | colorectal cancer,0,0.08635991772014215,0.08494980064108608
temporal,2,core_lr_c0.3,NCT02303262,rrm1 | cancer nos,0,0.07355107496568564,0.05044070402668168
temporal,2,core_lr_c0.3,NCT02038946,pdcd1 | lymphoma,1,0.12416364624569887,0.14854223927243304
temporal,2,core_lr_c0.3,NCT02561273,crbn | lymphoma,0,0.24118517227298078,0.2545886914450178
temporal,2,core_lr_c0.3,NCT02951767,cd274 | bladder cancer,1,0.10660738090657235,0.1158831117742702
temporal,2,core_lr_c0.3,NCT02019693,unknown | renal cell carcinoma,1,0.7255903528512881,0.7362759847934284
temporal,2,core_lr_c0.3,NCT02077881,rrm1 | pancreatic cancer,0,0.07355107496568564,0.05044070402668168
temporal,2,core_lr_c0.3,NCT02101034,egfr | hnscc,0,0.09336084172383077,0.09357589471133258
temporal,2,core_lr_c0.3,NCT01927744,egfr | hnscc,1,0.10982860770904071,0.10042079922684509
temporal,2,core_lr_c0.3,NCT01769209,psmb5 | leukemia,0,0.08524459598537773,0.10140648154371008
temporal,2,core_lr_c0.3,NCT02342587,erbb2 | breast cancer,1,0.25076711399932694,0.2627446251661188
temporal,2,core_lr_c0.3,NCT01820754,ctla4 | nsclc,0,0.13459766081135402,0.11080419334662492
temporal,2,core_lr_c0.3,NCT02598960,pdcd1 | solid tumors,0,0.13348226328267557,0.15302387816853036
temporal,2,core_lr_c0.3,NCT02267603,pdcd1 | cancer nos,0,0.13348226328267557,0.15302387816853036
temporal,2,core_lr_c0.3,NCT01995669,ms4a1 | lymphoma,0,0.10821220637230768,0.0883912037114487
temporal,2,core_lr_c0.3,NCT02206425,crbn | multiple myeloma,1,0.24118517227298078,0.2545886914450178
temporal,2,core_lr_c0.3,NCT02321540,btk | cancer nos,0,0.4392016994161964,0.5433536587250271
temporal,2,core_lr_c0.3,NCT02316340,vegfr2 | colorectal cancer,1,0.23661246431255167,0.23745871100514349
temporal,2,core_lr_c0.3,NCT02499120,egfr | hnscc,1,0.09336084172383077,0.09357589471133258
temporal,2,core_lr_c0.3,NCT02071225,ms4a1 | leukemia,0,0.10938432285032812,0.08904990198648713
temporal,2,core_lr_c0.3,NCT02335424,pdcd1 | bladder cancer,1,0.13348226328267557,0.15302387816853036
temporal,2,core_lr_c0.3,NCT01990859,ctla4 | melanoma,0,0.13459766081135402,0.11080419334662492
temporal,2,core_lr_c0.3,NCT02279862,ctla4 | prostate cancer,0,0.13459766081135402,0.11080419334662492
temporal,2,core_lr_c0.3,NCT02514551,kdr | gastric cancer,0,0.05343983852185931,0.034309940682731986
temporal,2,core_lr_c0.3,NCT02488759,pdcd1 | cancer nos,0,0.13348226328267557,0.15302387816853036
temporal,2,core_lr_c0.3,NCT01637402,cyp17a1 | prostate cancer,0,0.11384162802311493,0.12534282500390895
temporal,2,core_lr_c0.3,NCT02176213,crbn | multiple myeloma,1,0.24118517227298078,0.2545886914450178
temporal,2,core_lr_c0.3,NCT01983878,kdr | gastric cancer,0,0.05343983852185931,0.034309940682731986
temporal,2,core_lr_c0.3,NCT02471313,unknown | hepatocellular carcinoma,1,0.7255903528512881,0.7362759847934284
temporal,2,core_lr_c0.3,NCT02052960,egfr | hnscc,0,0.09336084172383077,0.09357589471133258
temporal,2,core_lr_c0.3,NCT02547662,crbn | leukemia,0,0.24118517227298078,0.2545886914450178
temporal,2,core_lr_c0.3,NCT01853748,erbb2 | breast cancer,1,0.2183505215919287,0.24788421424419632
temporal,2,core_lr_c0.3,NCT02805725,dna | cancer nos,0,0.13844649093352435,0.1355729589943248
temporal,2,core_lr_c0.3,NCT02500576,pdcd1 | melanoma,0,0.12076768196710702,0.14311829129969658
temporal,2,core_lr_c0.3,NCT02119676,vegfr2 | colorectal cancer,0,0.23661246431255167,0.23745871100514349
temporal,2,core_lr_c0.3,NCT02060370,vegfr2 | renal cell carcinoma,0,0.23661246431255167,0.23745871100514349
temporal,2,core_lr_c0.3,NCT02152137,tubb | thyroid cancer,0,0.1461857033000295,0.1461792891830225
temporal,2,core_lr_c0.3,NCT01876212,abl1 | melanoma,1,0.131868417436932,0.13858106143327106
temporal,2,core_lr_c0.3,NCT01946165,ar | prostate cancer,0,0.21124725041240874,0.1522479450736141
temporal,2,core_lr_c0.3,NCT01807611,dna | leukemia,0,0.13844649093352435,0.1355729589943248
temporal,2,core_rbf_c1,NCT02434081,pdcd1 | nsclc,0,0.1386339227370878,0.14212944420950135
temporal,2,core_rbf_c1,NCT01935934,met | endometrial cancer,0,0.13793527623972654,0.16550379356462372
temporal,2,core_rbf_c1,NCT01992653,ms4a1 | lymphoma,0,0.13789683171430717,0.0883912037114487
temporal,2,core_rbf_c1,NCT01794039,crbn | multiple myeloma,0,0.13782598309599983,0.2545886914450178
temporal,2,core_rbf_c1,NCT02017964,dna | cancer nos,0,0.13778700738973096,0.1355729589943248
temporal,2,core_rbf_c1,NCT02654119,erbb2 | breast cancer,0,0.13780567118610323,0.24788421424419632
temporal,2,core_rbf_c1,NCT01962103,tubb | melanoma,0,0.13780448919463512,0.1461792891830225
temporal,2,core_rbf_c1,NCT01763788,rrm1 | nsclc,0,0.1377428471443692,0.05044070402668168
temporal,2,core_rbf_c1,NCT01951157,rrm1 | nsclc,0,0.1377428471443692,0.05044070402668168
temporal,2,core_rbf_c1,NCT02454842,unknown | nsclc,0,0.7536165075961396,0.7362759847934284
temporal,2,core_rbf_c1,NCT02195011,vegfr2 | colorectal cancer,0,0.13788506329798725,0.23745871100514349
temporal,2,core_rbf_c1,NCT02178436,rrm1 | pancreatic cancer,0,0.1377428471443692,0.05044070402668168
temporal,2,core_rbf_c1,NCT02297139,abl1 | cancer nos,0,0.13783015866209108,0.13858106143327106
temporal,2,core_rbf_c1,NCT02312245,vegfa | ovarian cancer,0,0.13779394053602895,0.12954922551032955
temporal,2,core_rbf_c1,NCT02300545,vegfr2 | cancer nos,1,0.13788506329798725,0.23745871100514349
temporal,2,core_rbf_c1,NCT02041429,jak1 | breast cancer,1,0.13157518386346675,0.045372584949116224
temporal,2,core_rbf_c1,NCT02317991,kdr | cancer nos,0,0.12648456791922924,0.034309940682731986
temporal,2,core_rbf_c1,NCT01853618,ctla4 | hepatocellular carcinoma,0,0.12799726149761292,0.11080419334662492
temporal,2,core_rbf_c1,NCT02311361,cd274 | pancreatic cancer,0,0.1259589933456299,0.11865184084409869
temporal,2,core_rbf_c1,NCT02102490,cdk4 | breast cancer,0,0.13699793631885107,0.18510310339274347
temporal,2,core_rbf_c1,NCT02130466,pdcd1 | solid tumors,1,0.1227942774293483,0.15302387816853036
temporal,2,core_rbf_c1,NCT01927627,ar | prostate cancer,0,0.13790919976967417,0.1522479450736141
temporal,2,core_rbf_c1,NCT02453594,pdcd1 | lymphoma,1,0.13531077179436177,0.14854223927243304
temporal,2,core_rbf_c1,NCT02247349,pdcd1 | cancer nos,0,0.1227942774293483,0.15302387816853036
temporal,2,core_rbf_c1,NCT01801111,egfr | cancer nos,0,0.1378420725968019,0.10042079922684509
temporal,2,core_rbf_c1,NCT02420314,dna | cancer nos,0,0.13778700738973096,0.1355729589943248
temporal,2,core_rbf_c1,NCT02305758,vegfa | colorectal cancer,0,0.1378862946373069,0.13430153287863889
temporal,2,core_rbf_c1,NCT02064582,ar | prostate cancer,1,0.15492059565360405,0.075381477128234
temporal,2,core_rbf_c1,NCT02061085,unknown | breast cancer,1,0.7536165075961396,0.7362759847934284
temporal,2,core_rbf_c1,NCT01875250,ar | prostate cancer,0,0.13790919976967417,0.1522479450736141
temporal,2,core_rbf_c1,NCT02368691,unknown | breast cancer,0,0.7536165075961396,0.7362759847934284
temporal,2,core_rbf_c1,NCT02055820,bcl2 | lymphoma,1,0.1353501622790643,0.14111751428871439
temporal,2,core_rbf_c1,NCT02315326,btk | lymphoma,1,0.13943486652114684,0.5016042957129321
temporal,2,core_rbf_c1,NCT02302833,met | renal cell carcinoma,0,0.13793527623972654,0.16550379356462372
temporal,2,core_rbf_c1,NCT02551432,pdcd1 | cancer nos,0,0.1338798117406968,0.07580068743705565
temporal,2,core_rbf_c1,NCT02429375,tnfrsf8 | lymphoma,1,0.13400512461350972,0.25064492498331514
temporal,2,core_rbf_c1,NCT02008539,unknown | cancer nos,0,0.13778180296813583,0.5589643542505134
temporal,2,core_rbf_c1,NCT02389517,crbn | multiple myeloma,0,0.13782598309599983,0.2545886914450178
temporal,2,core_rbf_c1,NCT01781026,braf | melanoma,0,0.13789693323120872,0.08395179144701503
temporal,2,core_rbf_c1,NCT01698918,mtor | breast cancer,0,0.1342910829709244,0.09540340837535749
temporal,2,core_rbf_c1,NCT02091531,unknown | prostate cancer,1,0.7536165075961396,0.7362759847934284
temporal,2,core_rbf_c1,NCT02273973,cyp19a1 | breast cancer,0,0.13653622629733808,0.11184798487386653
temporal,2,core_rbf_c1,NCT02354586,parp1 | ovarian cancer,0,0.13850059027366513,0.1385435086459242
temporal,2,core_rbf_c1,NCT02447003,pdcd1 | breast cancer,0,0.1227942774293483,0.15302387816853036
temporal,2,core_rbf_c1,NCT01950390,ctla4 | melanoma,0,0.13723720640521975,0.05354025125837468
temporal,2,core_rbf_c1,NCT02213289,pdcd1 | cancer nos,0,0.1227942774293483,0.15302387816853036
temporal,2,core_rbf_c1,NCT01868893,ms4a1 | leukemia,0,0.13677410840293508,0.08904990198648713
temporal,2,core_rbf_c1,NCT02466009,vegfr2 | colorectal cancer,0,0.13788506329798725,0.23745871100514349
temporal,2,core_rbf_c1,NCT02164916,egfr | colorectal cancer,0,0.13780908493803923,0.08494980064108608
temporal,2,core_rbf_c1,NCT02303262,rrm1 | cancer nos,0,0.1377428471443692,0.05044070402668168
temporal,2,core_rbf_c1,NCT02038946,pdcd1 | lymphoma,1,0.13531077179436177,0.14854223927243304
temporal,2,core_rbf_c1,NCT02561273,crbn | lymphoma,0,0.13782598309599983,0.2545886914450178
temporal,2,core_rbf_c1,NCT02951767,cd274 | bladder cancer,1,0.13662523564260703,0.1158831117742702
temporal,2,core_rbf_c1,NCT02019693,unknown | renal cell carcinoma,1,0.7536165075961396,0.7362759847934284
temporal,2,core_rbf_c1,NCT02077881,rrm1 | pancreatic cancer,0,0.1377428471443692,0.05044070402668168
temporal,2,core_rbf_c1,NCT02101034,egfr | hnscc,0,0.13788541402734728,0.09357589471133258
temporal,2,core_rbf_c1,NCT01927744,egfr | hnscc,1,0.1378420725968019,0.10042079922684509
temporal,2,core_rbf_c1,NCT01769209,psmb5 | leukemia,0,0.1396649249140794,0.10140648154371008
temporal,2,core_rbf_c1,NCT02342587,erbb2 | breast cancer,1,0.13781162066909133,0.2627446251661188
temporal,2,core_rbf_c1,NCT01820754,ctla4 | nsclc,0,0.12799726149761292,0.11080419334662492
temporal,2,core_rbf_c1,NCT02598960,pdcd1 | solid tumors,0,0.1227942774293483,0.15302387816853036
temporal,2,core_rbf_c1,NCT02267603,pdcd1 | cancer nos,0,0.1227942774293483,0.15302387816853036
temporal,2,core_rbf_c1,NCT01995669,ms4a1 | lymphoma,0,0.13789683171430717,0.0883912037114487
temporal,2,core_rbf_c1,NCT02206425,crbn | multiple myeloma,1,0.13782598309599983,0.2545886914450178
temporal,2,core_rbf_c1,NCT02321540,btk | cancer nos,0,0.13752637963724462,0.5433536587250271
temporal,2,core_rbf_c1,NCT02316340,vegfr2 | colorectal cancer,1,0.13788506329798725,0.23745871100514349
temporal,2,core_rbf_c1,NCT02499120,egfr | hnscc,1,0.13788541402734728,0.09357589471133258
temporal,2,core_rbf_c1,NCT02071225,ms4a1 | leukemia,0,0.13677410840293508,0.08904990198648713
temporal,2,core_rbf_c1,NCT02335424,pdcd1 | bladder cancer,1,0.1227942774293483,0.15302387816853036
temporal,2,core_rbf_c1,NCT01990859,ctla4 | melanoma,0,0.12799726149761292,0.11080419334662492
temporal,2,core_rbf_c1,NCT02279862,ctla4 | prostate cancer,0,0.12799726149761292,0.11080419334662492
temporal,2,core_rbf_c1,NCT02514551,kdr | gastric cancer,0,0.12648456791922924,0.034309940682731986
temporal,2,core_rbf_c1,NCT02488759,pdcd1 | cancer nos,0,0.1227942774293483,0.15302387816853036
temporal,2,core_rbf_c1,NCT01637402,cyp17a1 | prostate cancer,0,0.1377607699270357,0.12534282500390895
temporal,2,core_rbf_c1,NCT02176213,crbn | multiple myeloma,1,0.13782598309599983,0.2545886914450178
temporal,2,core_rbf_c1,NCT01983878,kdr | gastric cancer,0,0.12648456791922924,0.034309940682731986
temporal,2,core_rbf_c1,NCT02471313,unknown | hepatocellular carcinoma,1,0.7536165075961396,0.7362759847934284
temporal,2,core_rbf_c1,NCT02052960,egfr | hnscc,0,0.13788541402734728,0.09357589471133258
temporal,2,core_rbf_c1,NCT02547662,crbn | leukemia,0,0.13782598309599983,0.2545886914450178
temporal,2,core_rbf_c1,NCT01853748,erbb2 | breast cancer,1,0.13780567118610323,0.24788421424419632
temporal,2,core_rbf_c1,NCT02805725,dna | cancer nos,0,0.13778700738973096,0.1355729589943248
temporal,2,core_rbf_c1,NCT02500576,pdcd1 | melanoma,0,0.13739444670025153,0.14311829129969658
temporal,2,core_rbf_c1,NCT02119676,vegfr2 | colorectal cancer,0,0.13788506329798725,0.23745871100514349
temporal,2,core_rbf_c1,NCT02060370,vegfr2 | renal cell carcinoma,0,0.13788506329798725,0.23745871100514349
temporal,2,core_rbf_c1,NCT02152137,tubb | thyroid cancer,0,0.13780448919463512,0.1461792891830225
temporal,2,core_rbf_c1,NCT01876212,abl1 | melanoma,1,0.13783015866209108,0.13858106143327106
temporal,2,core_rbf_c1,NCT01946165,ar | prostate cancer,0,0.13790919976967417,0.1522479450736141
temporal,2,core_rbf_c1,NCT01807611,dna | leukemia,0,0.13778700738973096,0.1355729589943248
temporal,2,core_rbf_c10,NCT02434081,pdcd1 | nsclc,0,0.14622547382406345,0.14212944420950135
temporal,2,core_rbf_c10,NCT01935934,met | endometrial cancer,0,0.14014978775439937,0.16550379356462372
temporal,2,core_rbf_c10,NCT01992653,ms4a1 | lymphoma,0,0.13957657798591014,0.0883912037114487
temporal,2,core_rbf_c10,NCT01794039,crbn | multiple myeloma,0,0.13955293442959443,0.2545886914450178
