mode,fold,candidate,nct_id,label,probability
unseen_target_disease_pair,0,numeric_reference,NCT01165021,0,0.10508710988146132
unseen_target_disease_pair,0,numeric_reference,NCT01530997,0,0.10508710988146132
unseen_target_disease_pair,0,numeric_reference,NCT01554397,0,0.10508710988146132
unseen_target_disease_pair,0,numeric_reference,NCT00551460,0,0.0781008566949991
unseen_target_disease_pair,0,numeric_reference,NCT00550615,0,0.20481145430911749
unseen_target_disease_pair,0,numeric_reference,NCT00047879,1,0.326140719939309
unseen_target_disease_pair,0,numeric_reference,NCT02303262,0,0.06536218427541725
unseen_target_disease_pair,0,numeric_reference,NCT00814788,0,0.10487758463755577
unseen_target_disease_pair,0,numeric_reference,NCT00357149,1,0.10508710988146132
unseen_target_disease_pair,0,numeric_reference,NCT00796978,0,0.44834006539913335
unseen_target_disease_pair,0,numeric_reference,NCT01114555,1,0.10966280225889531
unseen_target_disease_pair,0,numeric_reference,NCT00436566,0,0.44834006539913335
unseen_target_disease_pair,0,numeric_reference,NCT00483405,0,0.11531692452251993
unseen_target_disease_pair,0,numeric_reference,NCT00911859,0,0.19539817279597535
unseen_target_disease_pair,0,numeric_reference,NCT01621880,0,0.10966280225889531
unseen_target_disease_pair,0,numeric_reference,NCT01665768,0,0.11112032182940491
unseen_target_disease_pair,0,numeric_reference,NCT01423604,0,0.05483280891327999
unseen_target_disease_pair,0,numeric_reference,NCT00234052,0,0.10966280225889531
unseen_target_disease_pair,0,numeric_reference,NCT00193609,0,0.2698399287680507
unseen_target_disease_pair,0,numeric_reference,NCT00529763,0,0.21590649609835416
unseen_target_disease_pair,0,numeric_reference,NCT00828009,0,0.10966280225889531
unseen_target_disease_pair,0,numeric_reference,NCT00470704,0,0.44834006539913335
unseen_target_disease_pair,0,numeric_reference,NCT00520936,0,0.2698399287680507
unseen_target_disease_pair,0,numeric_reference,NCT02342587,1,0.489980873462686
unseen_target_disease_pair,0,numeric_reference,NCT00423293,0,0.2698399287680507
unseen_target_disease_pair,0,numeric_reference,NCT01388647,0,0.44834006539913335
unseen_target_disease_pair,0,numeric_reference,NCT01118026,1,0.6758645254951592
unseen_target_disease_pair,0,numeric_reference,NCT00413283,0,0.0009352981287659703
unseen_target_disease_pair,0,numeric_reference,NCT00821886,0,0.44834006539913335
unseen_target_disease_pair,0,numeric_reference,NCT01643668,1,0.6758645254951592
unseen_target_disease_pair,0,numeric_reference,NCT01995669,0,0.11112032182940491
unseen_target_disease_pair,0,numeric_reference,NCT00062010,0,0.16738827350166527
unseen_target_disease_pair,0,numeric_reference,NCT01351623,1,0.19539817279597535
unseen_target_disease_pair,0,numeric_reference,NCT00242762,1,0.10508710988146132
unseen_target_disease_pair,0,numeric_reference,NCT01593254,0,0.21590649609835416
unseen_target_disease_pair,0,numeric_reference,NCT00045110,0,0.13351310290763516
unseen_target_disease_pair,0,numeric_reference,NCT00741260,1,0.489980873462686
unseen_target_disease_pair,0,numeric_reference,NCT00258362,0,0.10508710988146132
unseen_target_disease_pair,0,numeric_reference,NCT00473746,0,0.35973172446482615
unseen_target_disease_pair,0,numeric_reference,NCT00126503,0,0.115841674875054
unseen_target_disease_pair,0,numeric_reference,NCT01091103,0,0.21256678125384945
unseen_target_disease_pair,0,numeric_reference,NCT01701986,0,0.11112032182940491
unseen_target_disease_pair,0,numeric_reference,NCT00058422,0,0.11112032182940491
unseen_target_disease_pair,0,numeric_reference,NCT00952731,0,0.18916191435889945
unseen_target_disease_pair,0,numeric_reference,NCT00454805,0,0.18916191435889945
unseen_target_disease_pair,0,numeric_reference,NCT01279694,1,0.19539817279597535
unseen_target_disease_pair,0,numeric_reference,NCT00717756,0,0.326140719939309
unseen_target_disease_pair,0,numeric_reference,NCT00822120,0,0.18698128527013042
unseen_target_disease_pair,0,numeric_reference,NCT02514551,0,0.04812389107444098
unseen_target_disease_pair,0,numeric_reference,NCT01076231,0,0.001569494392574833
unseen_target_disease_pair,0,numeric_reference,NCT00245102,0,0.115841674875054
unseen_target_disease_pair,0,numeric_reference,NCT01637402,0,0.35973172446482615
unseen_target_disease_pair,0,numeric_reference,NCT01138046,1,0.489980873462686
unseen_target_disease_pair,0,numeric_reference,NCT00376961,0,0.11112032182940491
unseen_target_disease_pair,0,numeric_reference,NCT01983878,0,0.04812389107444098
unseen_target_disease_pair,0,numeric_reference,NCT01057017,0,0.6758645254951592
unseen_target_disease_pair,0,numeric_reference,NCT01051570,0,0.10508710988146132
unseen_target_disease_pair,0,numeric_reference,NCT00439270,0,0.20481145430911749
unseen_target_disease_pair,0,numeric_reference,NCT01853748,1,0.44834006539913335
unseen_target_disease_pair,0,numeric_reference,NCT00095680,1,0.0032404336860412603
unseen_target_disease_pair,0,numeric_reference,NCT00534417,0,0.18916191435889945
unseen_target_disease_pair,0,numeric_reference,NCT00134082,0,0.11112032182940491
unseen_target_disease_pair,0,numeric_reference,NCT01197560,0,0.11112032182940491
unseen_target_disease_pair,0,numeric_reference,NCT00130442,1,0.6758645254951592
unseen_target_disease_pair,0,numeric_reference,NCT00599170,1,0.11112032182940491
unseen_target_disease_pair,0,numeric_reference,NCT00679341,0,0.44834006539913335
unseen_target_disease_pair,0,numeric_reference,NCT00364286,0,0.21590649609835416
unseen_target_disease_pair,0,numeric_reference,NCT00510653,0,0.20481145430911749
unseen_target_disease_pair,0,numeric_reference,NCT01946165,0,0.21256678125384945
unseen_target_disease_pair,0,target_context,NCT01286077,0,0.26651960084588194
unseen_target_disease_pair,0,target_context,NCT01274351,0,0.0026047368262781022
unseen_target_disease_pair,0,target_context,NCT01992653,0,0.1786904994928065
unseen_target_disease_pair,0,target_context,NCT00923936,1,0.07914604366313063
unseen_target_disease_pair,0,target_context,NCT02654119,0,0.7017771044154223
unseen_target_disease_pair,0,target_context,NCT00399529,1,0.7017771044154223
unseen_target_disease_pair,0,target_context,NCT00767819,0,0.07330545994370598
unseen_target_disease_pair,0,target_context,NCT01763788,0,0.026765661878483064
unseen_target_disease_pair,0,target_context,NCT00712881,0,0.7017771044154223
unseen_target_disease_pair,0,target_context,NCT00859222,1,0.07914604366313063
unseen_target_disease_pair,0,target_context,NCT01951157,0,0.026765661878483064
unseen_target_disease_pair,0,target_context,NCT00287872,0,0.005602251630934237
unseen_target_disease_pair,0,target_context,NCT01058655,0,0.07330545994370598
unseen_target_disease_pair,0,target_context,NCT00460109,0,0.1786904994928065
unseen_target_disease_pair,0,target_context,NCT00089999,0,0.586717036012551
unseen_target_disease_pair,0,target_context,NCT00071006,0,0.002845430363049992
unseen_target_disease_pair,0,target_context,NCT00691301,0,0.06840088870633589
unseen_target_disease_pair,0,target_context,NCT00598507,1,0.5922664583297996
unseen_target_disease_pair,0,target_context,NCT00390611,0,0.10612755338953679
unseen_target_disease_pair,0,target_context,NCT00586495,0,0.1057106635095173
unseen_target_disease_pair,0,target_context,NCT00039195,0,0.1786904994928065
unseen_target_disease_pair,0,target_context,NCT00372775,0,0.18051448666512393
unseen_target_disease_pair,0,target_context,NCT00271609,1,0.07914604366313063
unseen_target_disease_pair,0,target_context,NCT01611259,1,0.003361970582588363
unseen_target_disease_pair,0,target_context,NCT00403403,0,0.07914604366313063
unseen_target_disease_pair,0,target_context,NCT00667394,0,0.046779266409279624
unseen_target_disease_pair,0,target_context,NCT00085566,0,0.0792908119559923
unseen_target_disease_pair,0,target_context,NCT00948922,0,0.26651960084588194
unseen_target_disease_pair,0,target_context,NCT00672594,1,0.2084183976485498
unseen_target_disease_pair,0,target_context,NCT00881296,1,0.026765661878483064
unseen_target_disease_pair,0,target_context,NCT01664182,0,0.1057106635095173
unseen_target_disease_pair,0,target_context,NCT00687297,0,0.04075319295201556
unseen_target_disease_pair,0,target_context,NCT00774046,0,0.06851162469428212
unseen_target_disease_pair,0,target_context,NCT01088529,0,0.2640274804073593
unseen_target_disease_pair,0,target_context,NCT01216683,0,0.1786904994928065
unseen_target_disease_pair,0,target_context,NCT01927627,0,0.17298011764936294
unseen_target_disease_pair,0,target_context,NCT00859469,0,0.0006948101614697815
unseen_target_disease_pair,0,target_context,NCT00271505,0,0.07634524355417295
unseen_target_disease_pair,0,target_context,NCT00004888,0,0.7017771044154223
unseen_target_disease_pair,0,target_context,NCT00602771,0,0.06851162469428212
unseen_target_disease_pair,0,target_context,NCT01256398,0,0.1441550336033581
unseen_target_disease_pair,0,target_context,NCT00269152,0,0.04075319295201556
unseen_target_disease_pair,0,target_context,NCT00436644,0,0.23415782829250487
unseen_target_disease_pair,0,target_context,NCT00550771,0,0.7017771044154223
unseen_target_disease_pair,0,target_context,NCT00562978,0,0.226854271202847
unseen_target_disease_pair,0,target_context,NCT02064582,1,0.0032324807936517084
unseen_target_disease_pair,0,target_context,NCT00942825,0,0.04075319295201556
unseen_target_disease_pair,0,target_context,NCT00921115,0,0.28112628750458035
unseen_target_disease_pair,0,target_context,NCT01875250,0,0.17298011764936294
unseen_target_disease_pair,0,target_context,NCT00238121,0,0.1488980545239267
unseen_target_disease_pair,0,target_context,NCT00790855,0,0.5436625768724936
unseen_target_disease_pair,0,target_context,NCT00885755,0,0.7017771044154223
unseen_target_disease_pair,0,target_context,NCT01451515,0,0.226854271202847
unseen_target_disease_pair,0,target_context,NCT02302833,0,0.11598027571404983
unseen_target_disease_pair,0,target_context,NCT00499343,0,0.1786904994928065
unseen_target_disease_pair,0,target_context,NCT00438880,0,0.1786904994928065
unseen_target_disease_pair,0,target_context,NCT00537381,0,0.14614416454045653
unseen_target_disease_pair,0,target_context,NCT01124734,1,0.041484020517581016
unseen_target_disease_pair,0,target_context,NCT00323869,0,0.07634524355417295
unseen_target_disease_pair,0,target_context,NCT00890656,0,0.06851162469428212
unseen_target_disease_pair,0,target_context,NCT00633594,0,0.003361970582588363
unseen_target_disease_pair,0,target_context,NCT00517595,0,0.07634524355417295
unseen_target_disease_pair,0,target_context,NCT01340430,1,0.7017771044154223
unseen_target_disease_pair,0,target_context,NCT00473512,0,0.22163358142009343
unseen_target_disease_pair,0,target_context,NCT00369681,0,0.1786904994928065
unseen_target_disease_pair,0,target_context,NCT00372619,0,0.033539854831791505
unseen_target_disease_pair,0,target_context,NCT00711828,0,0.1786904994928065
unseen_target_disease_pair,0,target_context,NCT00493467,0,0.1786904994928065
unseen_target_disease_pair,0,target_context,NCT01397825,0,0.1786904994928065
unseen_target_disease_pair,0,target_context,NCT00201240,1,0.5436625768724936
unseen_target_disease_pair,0,target_context,NCT00244985,0,0.1786904994928065
unseen_target_disease_pair,0,target_context,NCT01111825,0,0.586717036012551
unseen_target_disease_pair,0,target_context,NCT00288015,0,0.07914604366313063
unseen_target_disease_pair,0,target_context,NCT01698879,1,0.5436625768724936
unseen_target_disease_pair,0,target_context,NCT01004250,0,0.07634524355417295
unseen_target_disease_pair,0,target_context,NCT00038610,0,0.1441550336033581
unseen_target_disease_pair,0,target_context,NCT00881751,0,0.16927566648115225
unseen_target_disease_pair,0,target_context,NCT00517829,0,0.21156618093366122
unseen_target_disease_pair,0,target_context,NCT02091531,1,0.6302260696607193
unseen_target_disease_pair,0,target_context,NCT00515073,0,0.1834771245138043
unseen_target_disease_pair,0,target_context,NCT00709761,0,0.586717036012551
unseen_target_disease_pair,0,target_context,NCT00378703,0,0.1057106635095173
unseen_target_disease_pair,0,target_context,NCT01108341,1,0.8261691519380077
unseen_target_disease_pair,0,target_context,NCT00068380,0,0.19978851758574837
unseen_target_disease_pair,0,target_context,NCT00705250,1,0.8261691519380077
unseen_target_disease_pair,0,target_context,NCT00599313,0,0.2084183976485498
unseen_target_disease_pair,0,target_context,NCT00617409,0,0.14614416454045653
unseen_target_disease_pair,0,target_context,NCT00867087,0,0.1786904994928065
unseen_target_disease_pair,0,target_context,NCT01165021,0,0.04075319295201556
unseen_target_disease_pair,0,target_context,NCT01530997,0,0.10952052313338843
unseen_target_disease_pair,0,target_context,NCT01554397,0,0.06840088870633589
unseen_target_disease_pair,0,target_context,NCT00551460,0,0.033539854831791505
unseen_target_disease_pair,0,target_context,NCT00550615,0,0.27027388725702545
unseen_target_disease_pair,0,target_context,NCT00047879,1,0.2688709488079566
unseen_target_disease_pair,0,target_context,NCT02303262,0,0.042919499465205374
unseen_target_disease_pair,0,target_context,NCT00814788,0,0.05480797202398223
unseen_target_disease_pair,0,target_context,NCT00357149,1,0.10952052313338843
unseen_target_disease_pair,0,target_context,NCT00796978,0,0.7017771044154223
unseen_target_disease_pair,0,target_context,NCT01114555,1,0.07914604366313063
unseen_target_disease_pair,0,target_context,NCT00436566,0,0.7017771044154223
unseen_target_disease_pair,0,target_context,NCT00483405,0,0.2524845426720286
unseen_target_disease_pair,0,target_context,NCT00911859,0,0.26651960084588194
unseen_target_disease_pair,0,target_context,NCT01621880,0,0.07914604366313063
unseen_target_disease_pair,0,target_context,NCT01665768,0,0.1786904994928065
unseen_target_disease_pair,0,target_context,NCT01423604,0,0.1077004966973714
unseen_target_disease_pair,0,target_context,NCT00234052,0,0.07914604366313063
unseen_target_disease_pair,0,target_context,NCT00193609,0,0.39173628698921253
unseen_target_disease_pair,0,target_context,NCT00529763,0,0.1441550336033581
unseen_target_disease_pair,0,target_context,NCT00828009,0,0.07914604366313063
unseen_target_disease_pair,0,target_context,NCT00470704,0,0.7017771044154223
unseen_target_disease_pair,0,target_context,NCT00520936,0,0.39173628698921253
unseen_target_disease_pair,0,target_context,NCT02342587,1,0.586717036012551
unseen_target_disease_pair,0,target_context,NCT00423293,0,0.39173628698921253
unseen_target_disease_pair,0,target_context,NCT01388647,0,0.7017771044154223
unseen_target_disease_pair,0,target_context,NCT01118026,1,0.8261691519380077
unseen_target_disease_pair,0,target_context,NCT00413283,0,0.0004262233673478075
unseen_target_disease_pair,0,target_context,NCT00821886,0,0.7017771044154223
unseen_target_disease_pair,0,target_context,NCT01643668,1,0.5436625768724936
unseen_target_disease_pair,0,target_context,NCT01995669,0,0.1786904994928065
unseen_target_disease_pair,0,target_context,NCT00062010,0,0.14614416454045653
unseen_target_disease_pair,0,target_context,NCT01351623,1,0.26651960084588194
unseen_target_disease_pair,0,target_context,NCT00242762,1,0.10952052313338843
unseen_target_disease_pair,0,target_context,NCT01593254,0,0.1441550336033581
unseen_target_disease_pair,0,target_context,NCT00045110,0,0.0628637977304616
unseen_target_disease_pair,0,target_context,NCT00741260,1,0.586717036012551
unseen_target_disease_pair,0,target_context,NCT00258362,0,0.08336609395936317
unseen_target_disease_pair,0,target_context,NCT00473746,0,0.2640274804073593
unseen_target_disease_pair,0,target_context,NCT00126503,0,0.1057106635095173
unseen_target_disease_pair,0,target_context,NCT01091103,0,0.17298011764936294
unseen_target_disease_pair,0,target_context,NCT01701986,0,0.1786904994928065
unseen_target_disease_pair,0,target_context,NCT00058422,0,0.1786904994928065
unseen_target_disease_pair,0,target_context,NCT00952731,0,0.28112628750458035
unseen_target_disease_pair,0,target_context,NCT00454805,0,0.28112628750458035
unseen_target_disease_pair,0,target_context,NCT01279694,1,0.26651960084588194
unseen_target_disease_pair,0,target_context,NCT00717756,0,0.3894393471244145
unseen_target_disease_pair,0,target_context,NCT00822120,0,0.226854271202847
unseen_target_disease_pair,0,target_context,NCT02514551,0,0.07404972705913833
unseen_target_disease_pair,0,target_context,NCT01076231,0,0.0006582746596521954
unseen_target_disease_pair,0,target_context,NCT00245102,0,0.10612755338953679
unseen_target_disease_pair,0,target_context,NCT01637402,0,0.2640274804073593
unseen_target_disease_pair,0,target_context,NCT01138046,1,0.586717036012551
unseen_target_disease_pair,0,target_context,NCT00376961,0,0.1786904994928065
unseen_target_disease_pair,0,target_context,NCT01983878,0,0.07404972705913833
unseen_target_disease_pair,0,target_context,NCT01057017,0,0.6045072222472785
unseen_target_disease_pair,0,target_context,NCT01051570,0,0.04832686984534983
unseen_target_disease_pair,0,target_context,NCT00439270,0,0.11724690754919478
unseen_target_disease_pair,0,target_context,NCT01853748,1,0.7017771044154223
unseen_target_disease_pair,0,target_context,NCT00095680,1,0.005602251630934237
unseen_target_disease_pair,0,target_context,NCT00534417,0,0.28112628750458035
unseen_target_disease_pair,0,target_context,NCT00134082,0,0.1786904994928065
